##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +2.1300000e+00   +2.1600000e+00   +7.0364400e-10   +2.2250969e-10
  +2.1600000e+00   +2.1900000e+00   +3.5182400e-10   +1.5733904e-10
  +2.1900000e+00   +2.2200000e+00   +3.5182400e-10   +1.5733904e-10
  +2.2200000e+00   +2.2500000e+00   +2.8145800e-10   +1.4072820e-10
  +2.2500000e+00   +2.2800000e+00   +3.5182200e-10   +1.5733886e-10
  +2.2800000e+00   +2.3100000e+00   +2.1109400e-10   +1.2187425e-10
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +2.1109200e-10   +1.2187402e-10
  +2.3700000e+00   +2.4000000e+00   +2.1109400e-10   +1.2187425e-10
  +2.4000000e+00   +2.4300000e+00   +2.1109400e-10   +1.2187425e-10
  +2.4300000e+00   +2.4600000e+00   +1.4073000e-10   +9.9510000e-11
  +2.4600000e+00   +2.4900000e+00   +7.0364000e-11   +7.0364000e-11
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +1.4072800e-10   +9.9509723e-11
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>
##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d12 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +7.0364000e-11   +7.0364000e-11
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +7.0364000e-11   +7.0364000e-11
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +7.0364000e-11   +7.0364000e-11
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +7.0364000e-11   +7.0364000e-11
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +1.4072800e-10   +9.9509723e-11
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +2.1109000e-10   +1.2187000e-10
  +5.1000000e-01   +5.4000000e-01   +7.0364000e-11   +7.0364000e-11
  +5.4000000e-01   +5.7000000e-01   +2.1109400e-10   +1.2187425e-10
  +5.7000000e-01   +6.0000000e-01   +2.1109400e-10   +1.2187425e-10
  +6.0000000e-01   +6.3000000e-01   +1.4072800e-10   +9.9509723e-11
  +6.3000000e-01   +6.6000000e-01   +2.8145800e-10   +1.4072820e-10
  +6.6000000e-01   +6.9000000e-01   +2.8145800e-10   +1.4072820e-10
  +6.9000000e-01   +7.2000000e-01   +7.0364000e-11   +7.0364000e-11
  +7.2000000e-01   +7.5000000e-01   +4.9255200e-10   +1.8616716e-10
  +7.5000000e-01   +7.8000000e-01   +7.0364000e-11   +7.0364000e-11
  +7.8000000e-01   +8.1000000e-01   +3.5182400e-10   +1.5733904e-10
  +8.1000000e-01   +8.4000000e-01   +4.9255400e-10   +1.8616731e-10
  +8.4000000e-01   +8.7000000e-01   +2.1109200e-10   +1.2187402e-10
  +8.7000000e-01   +9.0000000e-01   +4.9255400e-10   +1.8616731e-10
  +9.0000000e-01   +9.3000000e-01   +7.0364400e-10   +2.2250969e-10
  +9.3000000e-01   +9.6000000e-01   +5.6291400e-10   +1.9901840e-10
  +9.6000000e-01   +9.9000000e-01   +1.1258200e-09   +2.8145760e-10
  +9.9000000e-01   +1.0200000e+00   +1.2665500e-09   +2.9852868e-10
  +1.0200000e+00   +1.0500000e+00   +8.4437400e-10   +2.4375016e-10
  +1.0500000e+00   +1.0800000e+00   +1.5480000e-09   +3.3004112e-10
  +1.0800000e+00   +1.1100000e+00   +1.1961800e-09   +2.9011797e-10
  +1.1100000e+00   +1.1400000e+00   +1.6183700e-09   +3.3745524e-10
  +1.1400000e+00   +1.1700000e+00   +1.8998300e-09   +3.6562563e-10
  +1.1700000e+00   +1.2000000e+00   +1.6887300e-09   +3.4471536e-10
  +1.2000000e+00   +1.2300000e+00   +2.1109200e-09   +3.8540521e-10
  +1.2300000e+00   +1.2600000e+00   +2.1812800e-09   +3.9177404e-10
  +1.2600000e+00   +1.2900000e+00   +2.9552700e-09   +4.5601791e-10
  +1.2900000e+00   +1.3200000e+00   +3.2367900e-09   +4.7723636e-10
  +1.3200000e+00   +1.3500000e+00   +3.5182800e-09   +4.9754970e-10
  +1.3500000e+00   +1.3800000e+00   +3.3071200e-09   +4.8239348e-10
  +1.3800000e+00   +1.4100000e+00   +3.1663800e-09   +4.7201384e-10
  +1.4100000e+00   +1.4400000e+00   +3.8700000e-09   +5.2183699e-10
  +1.4400000e+00   +1.4700000e+00   +3.3071500e-09   +4.8239317e-10
  +1.4700000e+00   +1.5000000e+00   +2.6738300e-09   +4.3375219e-10
  +1.5000000e+00   +1.5300000e+00   +2.0405500e-09   +3.7892386e-10
  +1.5300000e+00   +1.5600000e+00   +2.1812800e-09   +3.9177242e-10
  +1.5600000e+00   +1.5900000e+00   +2.1109200e-09   +3.8539800e-10
  +1.5900000e+00   +1.6200000e+00   +2.6034700e-09   +4.2800614e-10
  +1.6200000e+00   +1.6500000e+00   +2.1109300e-09   +3.8540472e-10
  +1.6500000e+00   +1.6800000e+00   +1.8998300e-09   +3.6561983e-10
  +1.6800000e+00   +1.7100000e+00   +1.3369200e-09   +3.0670735e-10
  +1.7100000e+00   +1.7400000e+00   +1.4776500e-09   +3.2245302e-10
  +1.7400000e+00   +1.7700000e+00   +1.6887400e-09   +3.4471588e-10
  +1.7700000e+00   +1.8000000e+00   +4.2218800e-10   +1.7235622e-10
  +1.8000000e+00   +1.8300000e+00   +8.4437000e-10   +2.4374804e-10
  +1.8300000e+00   +1.8600000e+00   +6.3328400e-10   +2.1109359e-10
  +1.8600000e+00   +1.8900000e+00   +6.3327000e-10   +2.1108503e-10
  +1.8900000e+00   +1.9200000e+00   +2.8145800e-10   +1.4072820e-10
  +1.9200000e+00   +1.9500000e+00   +2.1109200e-10   +1.2187402e-10
  +1.9500000e+00   +1.9800000e+00   +4.2218800e-10   +1.7235622e-10
  +1.9800000e+00   +2.0100000e+00   +3.5182400e-10   +1.5733904e-10
  +2.0100000e+00   +2.0400000e+00   +3.5181800e-10   +1.5733557e-10
  +2.0400000e+00   +2.0700000e+00   +2.1109400e-10   +1.2187425e-10
  +2.0700000e+00   +2.1000000e+00   +7.0364000e-11   +7.0364000e-11
  +2.1000000e+00   +2.1300000e+00   +1.4072800e-10   +9.9509723e-11
  +2.1300000e+00   +2.1600000e+00   +3.5182000e-10   +1.5733575e-10
  +2.1600000e+00   +2.1900000e+00   +1.4072800e-10   +9.9509723e-11
  +2.1900000e+00   +2.2200000e+00   +4.9255400e-10   +1.8616609e-10
  +2.2200000e+00   +2.2500000e+00   +2.1109400e-10   +1.2187425e-10
  +2.2500000e+00   +2.2800000e+00   +7.0364000e-11   +7.0364000e-11
  +2.2800000e+00   +2.3100000e+00   +7.0364000e-11   +7.0364000e-11
  +2.3100000e+00   +2.3400000e+00   +7.0364000e-11   +7.0364000e-11
  +2.3400000e+00   +2.3700000e+00   +7.0364000e-11   +7.0364000e-11
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +7.0364000e-11   +7.0364000e-11
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d23 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +7.0364000e-11   +7.0364000e-11
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +7.0364000e-11   +7.0364000e-11
  +1.8000000e-01   +2.1000000e-01   +7.0364000e-11   +7.0364000e-11
  +2.1000000e-01   +2.4000000e-01   +7.0364000e-11   +7.0364000e-11
  +2.4000000e-01   +2.7000000e-01   +1.4072800e-10   +9.9509723e-11
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +1.4073000e-10   +9.9510000e-11
  +3.6000000e-01   +3.9000000e-01   +7.0364000e-11   +7.0364000e-11
  +3.9000000e-01   +4.2000000e-01   +1.4072800e-10   +9.9509723e-11
  +4.2000000e-01   +4.5000000e-01   +2.1109200e-10   +1.2187402e-10
  +4.5000000e-01   +4.8000000e-01   +1.4072800e-10   +9.9509723e-11
  +4.8000000e-01   +5.1000000e-01   +1.4073000e-10   +9.9510000e-11
  +5.1000000e-01   +5.4000000e-01   +2.1109400e-10   +1.2187425e-10
  +5.4000000e-01   +5.7000000e-01   +1.4072800e-10   +9.9509723e-11
  +5.7000000e-01   +6.0000000e-01   +4.9254400e-10   +1.8616038e-10
  +6.0000000e-01   +6.3000000e-01   +2.8145800e-10   +1.4072820e-10
  +6.3000000e-01   +6.6000000e-01   +7.0364400e-10   +2.2250969e-10
  +6.6000000e-01   +6.9000000e-01   +2.8145800e-10   +1.4072820e-10
  +6.9000000e-01   +7.2000000e-01   +6.3328400e-10   +2.1109359e-10
  +7.2000000e-01   +7.5000000e-01   +7.7401000e-10   +2.3337033e-10
  +7.5000000e-01   +7.8000000e-01   +9.1473400e-10   +2.5370238e-10
  +7.8000000e-01   +8.1000000e-01   +1.2665400e-09   +2.9853062e-10
  +8.1000000e-01   +8.4000000e-01   +1.5480000e-09   +3.3003803e-10
  +8.4000000e-01   +8.7000000e-01   +1.9701900e-09   +3.7233461e-10
  +8.7000000e-01   +9.0000000e-01   +1.7590900e-09   +3.5182492e-10
  +9.0000000e-01   +9.3000000e-01   +2.1109200e-09   +3.8540201e-10
  +9.3000000e-01   +9.6000000e-01   +1.6887400e-09   +3.4471936e-10
  +9.6000000e-01   +9.9000000e-01   +2.2516500e-09   +3.9804074e-10
  +9.9000000e-01   +1.0200000e+00   +3.0256500e-09   +4.6140797e-10
  +1.0200000e+00   +1.0500000e+00   +2.7442000e-09   +4.3942586e-10
  +1.0500000e+00   +1.0800000e+00   +2.7442000e-09   +4.3942316e-10
  +1.0800000e+00   +1.1100000e+00   +2.7441900e-09   +4.3942495e-10
  +1.1100000e+00   +1.1400000e+00   +3.0959900e-09   +4.6674404e-10
  +1.1400000e+00   +1.1700000e+00   +2.7441900e-09   +4.3942559e-10
  +1.1700000e+00   +1.2000000e+00   +2.1109100e-09   +3.8540156e-10
  +1.2000000e+00   +1.2300000e+00   +3.0256500e-09   +4.6140934e-10
  +1.2300000e+00   +1.2600000e+00   +2.6034600e-09   +4.2800711e-10
  +1.2600000e+00   +1.2900000e+00   +3.4478400e-09   +4.9254930e-10
  +1.2900000e+00   +1.3200000e+00   +1.9702000e-09   +3.7233700e-10
  +1.3200000e+00   +1.3500000e+00   +2.1109200e-09   +3.8539999e-10
  +1.3500000e+00   +1.3800000e+00   +2.4627500e-09   +4.1627957e-10
  +1.3800000e+00   +1.4100000e+00   +2.1109200e-09   +3.8540359e-10
  +1.4100000e+00   +1.4400000e+00   +2.1812800e-09   +3.9177404e-10
  +1.4400000e+00   +1.4700000e+00   +1.7591100e-09   +3.5182358e-10
  +1.4700000e+00   +1.5000000e+00   +1.8998300e-09   +3.6562499e-10
  +1.5000000e+00   +1.5300000e+00   +1.6183800e-09   +3.3745388e-10
  +1.5300000e+00   +1.5600000e+00   +8.4437000e-10   +2.4374529e-10
  +1.5600000e+00   +1.5900000e+00   +1.2665500e-09   +2.9853209e-10
  +1.5900000e+00   +1.6200000e+00   +1.1961900e-09   +2.9011859e-10
  +1.6200000e+00   +1.6500000e+00   +5.6291400e-10   +1.9901726e-10
  +1.6500000e+00   +1.6800000e+00   +8.4436400e-10   +2.4374487e-10
  +1.6800000e+00   +1.7100000e+00   +2.1109400e-10   +1.2187425e-10
  +1.7100000e+00   +1.7400000e+00   +7.0364400e-10   +2.2250969e-10
  +1.7400000e+00   +1.7700000e+00   +4.2219000e-10   +1.7235638e-10
  +1.7700000e+00   +1.8000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+00   +1.8300000e+00   +2.1109200e-10   +1.2187402e-10
  +1.8300000e+00   +1.8600000e+00   +1.4073000e-10   +9.9510000e-11
  +1.8600000e+00   +1.8900000e+00   +2.1109200e-10   +1.2187402e-10
  +1.8900000e+00   +1.9200000e+00   +7.0364000e-11   +7.0364000e-11
  +1.9200000e+00   +1.9500000e+00   +2.8145800e-10   +1.4072820e-10
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +7.0364000e-11   +7.0364000e-11
  +2.0100000e+00   +2.0400000e+00   +7.0364000e-11   +7.0364000e-11
  +2.0400000e+00   +2.0700000e+00   +2.8145800e-10   +1.4072820e-10
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +7.0364000e-11   +7.0364000e-11
  +2.1300000e+00   +2.1600000e+00   +1.4073000e-10   +9.9510000e-11
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +7.0364000e-11   +7.0364000e-11
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d34 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +7.0364000e-11   +7.0364000e-11
  +1.2000000e-01   +1.5000000e-01   +1.4073000e-10   +9.9510000e-11
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +7.0364000e-11   +7.0364000e-11
  +2.1000000e-01   +2.4000000e-01   +7.0364000e-11   +7.0364000e-11
  +2.4000000e-01   +2.7000000e-01   +2.1109200e-10   +1.2187402e-10
  +2.7000000e-01   +3.0000000e-01   +7.0364000e-11   +7.0364000e-11
  +3.0000000e-01   +3.3000000e-01   +1.4072800e-10   +9.9509723e-11
  +3.3000000e-01   +3.6000000e-01   +2.1109400e-10   +1.2187425e-10
  +3.6000000e-01   +3.9000000e-01   +1.4072800e-10   +9.9509723e-11
  +3.9000000e-01   +4.2000000e-01   +1.4072800e-10   +9.9509723e-11
  +4.2000000e-01   +4.5000000e-01   +1.4072800e-10   +9.9509723e-11
  +4.5000000e-01   +4.8000000e-01   +1.4072800e-10   +9.9509723e-11
  +4.8000000e-01   +5.1000000e-01   +2.1109400e-10   +1.2187425e-10
  +5.1000000e-01   +5.4000000e-01   +4.9254800e-10   +1.8616316e-10
  +5.4000000e-01   +5.7000000e-01   +9.1473400e-10   +2.5370502e-10
  +5.7000000e-01   +6.0000000e-01   +8.4437400e-10   +2.4375016e-10
  +6.0000000e-01   +6.3000000e-01   +9.8509400e-10   +2.6328156e-10
  +6.3000000e-01   +6.6000000e-01   +1.0554600e-09   +2.7251842e-10
  +6.6000000e-01   +6.9000000e-01   +1.8294600e-09   +3.5879587e-10
  +6.9000000e-01   +7.2000000e-01   +1.1258200e-09   +2.8145900e-10
  +7.2000000e-01   +7.5000000e-01   +1.6183700e-09   +3.3745503e-10
  +7.5000000e-01   +7.8000000e-01   +2.0405600e-09   +3.7892360e-10
  +7.8000000e-01   +8.1000000e-01   +1.3369100e-09   +3.0671494e-10
  +8.1000000e-01   +8.4000000e-01   +3.2367200e-09   +4.7723522e-10
  +8.4000000e-01   +8.7000000e-01   +4.2219100e-09   +5.4503984e-10
  +8.7000000e-01   +9.0000000e-01   +2.6034600e-09   +4.2800768e-10
  +9.0000000e-01   +9.3000000e-01   +3.1664000e-09   +4.7201514e-10
  +9.3000000e-01   +9.6000000e-01   +3.3774300e-09   +4.8750151e-10
