##& xmin & xmax & central value & dy & 

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +3.0000000e+02   +3.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1000000e+02   +3.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2000000e+02   +3.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3000000e+02   +3.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4000000e+02   +3.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+02   +3.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6000000e+02   +3.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7000000e+02   +3.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8000000e+02   +3.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9000000e+02   +4.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+02   +4.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1000000e+02   +4.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2000000e+02   +4.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3000000e+02   +4.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4000000e+02   +4.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+02   +4.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6000000e+02   +4.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7000000e+02   +4.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8000000e+02   +4.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9000000e+02   +5.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+02   +5.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.1000000e+02   +5.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.2000000e+02   +5.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.3000000e+02   +5.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.4000000e+02   +5.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+02   +5.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.6000000e+02   +5.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.7000000e+02   +5.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.8000000e+02   +5.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.9000000e+02   +6.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e+02   +6.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.1000000e+02   +6.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.2000000e+02   +6.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.3000000e+02   +6.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.4000000e+02   +6.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+02   +6.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.6000000e+02   +6.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.7000000e+02   +6.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.8000000e+02   +6.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.9000000e+02   +7.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+02   +7.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.1000000e+02   +7.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.2000000e+02   +7.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.3000000e+02   +7.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.4000000e+02   +7.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+02   +7.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.6000000e+02   +7.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.7000000e+02   +7.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.8000000e+02   +7.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.9000000e+02   +8.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+02   +8.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.1000000e+02   +8.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.2000000e+02   +8.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.3000000e+02   +8.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.4000000e+02   +8.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+02   +8.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.6000000e+02   +8.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.7000000e+02   +8.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.8000000e+02   +8.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.9000000e+02   +9.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+02   +9.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.1000000e+02   +9.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.2000000e+02   +9.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.3000000e+02   +9.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.4000000e+02   +9.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.5000000e+02   +9.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.6000000e+02   +9.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.7000000e+02   +9.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.8000000e+02   +9.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.9000000e+02   +1.0000000e+03   +0.0000000e+00   +0.0000000e+00
<\histogram>
##& xmin & xmax & central value & dy & 

<histogram> 100 "pt2 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +1.0000000e+01   +1.1496800e-08   +2.8520591e-10
  +1.0000000e+01   +2.0000000e+01   +2.2781600e-09   +1.2695622e-10
  +2.0000000e+01   +3.0000000e+01   +3.1837000e-10   +4.7460223e-11
  +3.0000000e+01   +4.0000000e+01   +3.5375000e-11   +1.5820459e-11
  +4.0000000e+01   +5.0000000e+01   +1.4150000e-11   +1.0005561e-11
  +5.0000000e+01   +6.0000000e+01   +7.0750000e-12   +7.0750000e-12
  +6.0000000e+01   +7.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+01   +8.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+01   +9.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+01   +1.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0000000e+02   +1.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1000000e+02   +1.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2000000e+02   +1.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3000000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5000000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.6000000e+02   +1.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7000000e+02   +1.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+02   +1.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.9000000e+02   +2.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0000000e+02   +2.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+02   +2.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2000000e+02   +2.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.3000000e+02   +2.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+02   +2.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.5000000e+02   +2.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.6000000e+02   +2.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+02   +2.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.8000000e+02   +2.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.9000000e+02   +3.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e+02   +3.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1000000e+02   +3.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2000000e+02   +3.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3000000e+02   +3.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4000000e+02   +3.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+02   +3.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6000000e+02   +3.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7000000e+02   +3.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8000000e+02   +3.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9000000e+02   +4.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+02   +4.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1000000e+02   +4.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2000000e+02   +4.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3000000e+02   +4.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4000000e+02   +4.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+02   +4.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6000000e+02   +4.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7000000e+02   +4.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8000000e+02   +4.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9000000e+02   +5.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+02   +5.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.1000000e+02   +5.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.2000000e+02   +5.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.3000000e+02   +5.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.4000000e+02   +5.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+02   +5.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.6000000e+02   +5.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.7000000e+02   +5.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.8000000e+02   +5.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +5.9000000e+02   +6.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e+02   +6.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.1000000e+02   +6.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.2000000e+02   +6.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.3000000e+02   +6.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.4000000e+02   +6.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+02   +6.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.6000000e+02   +6.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.7000000e+02   +6.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.8000000e+02   +6.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +6.9000000e+02   +7.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+02   +7.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.1000000e+02   +7.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.2000000e+02   +7.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.3000000e+02   +7.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.4000000e+02   +7.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+02   +7.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.6000000e+02   +7.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.7000000e+02   +7.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.8000000e+02   +7.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +7.9000000e+02   +8.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+02   +8.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.1000000e+02   +8.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.2000000e+02   +8.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.3000000e+02   +8.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.4000000e+02   +8.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+02   +8.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.6000000e+02   +8.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.7000000e+02   +8.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.8000000e+02   +8.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +8.9000000e+02   +9.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+02   +9.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.1000000e+02   +9.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.2000000e+02   +9.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.3000000e+02   +9.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.4000000e+02   +9.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.5000000e+02   +9.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.6000000e+02   +9.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.7000000e+02   +9.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.8000000e+02   +9.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +9.9000000e+02   +1.0000000e+03   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "pt3 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +5.0000000e+00   +7.9100000e-09   +2.3656120e-10
  +5.0000000e+00   +1.0000000e+01   +5.4053000e-09   +1.9555746e-10
  +1.0000000e+01   +1.5000000e+01   +7.0041000e-10   +7.0395576e-11
  +1.5000000e+01   +2.0000000e+01   +1.0612500e-10   +2.7401889e-11
  +2.0000000e+01   +2.5000000e+01   +1.4150000e-11   +1.0005561e-11
  +2.5000000e+01   +3.0000000e+01   +7.0750000e-12   +7.0750000e-12
  +3.0000000e+01   +3.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+01   +4.0000000e+01   +7.0750000e-12   +7.0750000e-12
  +4.0000000e+01   +4.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+01   +5.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+01   +5.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+01   +6.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e+01   +6.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+01   +7.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+01   +7.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+01   +8.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+01   +8.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+01   +9.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+01   +9.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.5000000e+01   +1.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0000000e+02   +1.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0500000e+02   +1.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1000000e+02   +1.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1500000e+02   +1.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2000000e+02   +1.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2500000e+02   +1.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3000000e+02   +1.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3500000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4500000e+02   +1.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5000000e+02   +1.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5500000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.6000000e+02   +1.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.6500000e+02   +1.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7000000e+02   +1.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7500000e+02   +1.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+02   +1.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8500000e+02   +1.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.9000000e+02   +1.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+02   +2.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0000000e+02   +2.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0500000e+02   +2.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+02   +2.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.1500000e+02   +2.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2000000e+02   +2.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+02   +2.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.3000000e+02   +2.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.3500000e+02   +2.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+02   +2.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.4500000e+02   +2.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.5000000e+02   +2.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+02   +2.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.6000000e+02   +2.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.6500000e+02   +2.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+02   +2.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.7500000e+02   +2.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.8000000e+02   +2.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+02   +2.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.9000000e+02   +2.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +2.9500000e+02   +3.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e+02   +3.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0500000e+02   +3.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1000000e+02   +3.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1500000e+02   +3.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2000000e+02   +3.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2500000e+02   +3.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3000000e+02   +3.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3500000e+02   +3.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4000000e+02   +3.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4500000e+02   +3.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+02   +3.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5500000e+02   +3.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6000000e+02   +3.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6500000e+02   +3.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7000000e+02   +3.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.7500000e+02   +3.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8000000e+02   +3.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.8500000e+02   +3.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9000000e+02   +3.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +3.9500000e+02   +4.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+02   +4.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.0500000e+02   +4.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1000000e+02   +4.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.1500000e+02   +4.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2000000e+02   +4.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.2500000e+02   +4.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3000000e+02   +4.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.3500000e+02   +4.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4000000e+02   +4.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.4500000e+02   +4.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+02   +4.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.5500000e+02   +4.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6000000e+02   +4.6500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.6500000e+02   +4.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7000000e+02   +4.7500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.7500000e+02   +4.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8000000e+02   +4.8500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.8500000e+02   +4.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9000000e+02   +4.9500000e+02   +0.0000000e+00   +0.0000000e+00
  +4.9500000e+02   +5.0000000e+02   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "pt4 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +5.0000000e+00   +9.6291000e-09   +2.6100725e-10
  +5.0000000e+00   +1.0000000e+01   +4.2874500e-09   +1.7416520e-10
  +1.0000000e+01   +1.5000000e+01   +2.1932500e-10   +3.9391866e-11
  +1.5000000e+01   +2.0000000e+01   +7.0750000e-12   +7.0750000e-12
  +2.0000000e+01   +2.5000000e+01   +7.0750000e-12   +7.0750000e-12
  +2.5000000e+01   +3.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e+01   +3.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+01   +4.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +4.0000000e+01   +4.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e+01   +5.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +5.0000000e+01   +5.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +5.5000000e+01   +6.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e+01   +6.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +6.5000000e+01   +7.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.0000000e+01   +7.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e+01   +8.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.0000000e+01   +8.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +8.5000000e+01   +9.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.0000000e+01   +9.5000000e+01   +0.0000000e+00   +0.0000000e+00
  +9.5000000e+01   +1.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0000000e+02   +1.0500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.0500000e+02   +1.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1000000e+02   +1.1500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.1500000e+02   +1.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2000000e+02   +1.2500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.2500000e+02   +1.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3000000e+02   +1.3500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.3500000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.4500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4500000e+02   +1.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5000000e+02   +1.5500000e+02   +0.0000000e+00   +0.0000000e+00
  +1.5500000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00
