##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.1700000e+00   +1.2000000e+00   +3.1837500e-10   +4.7460584e-11
  +1.2000000e+00   +1.2300000e+00   +3.5375000e-10   +5.0028225e-11
  +1.2300000e+00   +1.2600000e+00   +4.1743500e-10   +5.4343974e-11
  +1.2600000e+00   +1.2900000e+00   +3.3253000e-10   +4.8503467e-11
  +1.2900000e+00   +1.3200000e+00   +2.4762500e-10   +4.1856568e-11
  +1.3200000e+00   +1.3500000e+00   +2.9715000e-10   +4.5850945e-11
  +1.3500000e+00   +1.3800000e+00   +2.6177500e-10   +4.3035554e-11
  +1.3800000e+00   +1.4100000e+00   +2.6885000e-10   +4.3613180e-11
  +1.4100000e+00   +1.4400000e+00   +2.6177500e-10   +4.3035288e-11
  +1.4400000e+00   +1.4700000e+00   +1.5565000e-10   +3.3184624e-11
  +1.4700000e+00   +1.5000000e+00   +1.7687500e-10   +3.5375178e-11
  +1.5000000e+00   +1.5300000e+00   +1.5565000e-10   +3.3184445e-11
  +1.5300000e+00   +1.5600000e+00   +1.2735000e-10   +3.0016835e-11
  +1.5600000e+00   +1.5900000e+00   +1.5565000e-10   +3.3184472e-11
  +1.5900000e+00   +1.6200000e+00   +1.2027500e-10   +2.9170667e-11
  +1.6200000e+00   +1.6500000e+00   +1.1320000e-10   +2.8299573e-11
  +1.6500000e+00   +1.6800000e+00   +1.0612500e-10   +2.7401193e-11
  +1.6800000e+00   +1.7100000e+00   +9.1975000e-11   +2.5509400e-11
  +1.7100000e+00   +1.7400000e+00   +6.3675000e-11   +2.1224850e-11
  +1.7400000e+00   +1.7700000e+00   +4.2450000e-11   +1.7329956e-11
  +1.7700000e+00   +1.8000000e+00   +1.4150000e-11   +1.0005561e-11
  +1.8000000e+00   +1.8300000e+00   +4.2450000e-11   +1.7330647e-11
  +1.8300000e+00   +1.8600000e+00   +2.1225000e-11   +1.2254618e-11
  +1.8600000e+00   +1.8900000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8900000e+00   +1.9200000e+00   +2.8300000e-11   +1.4149775e-11
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +7.0750000e-12   +7.0750000e-12
  +2.0100000e+00   +2.0400000e+00   +7.0750000e-12   +7.0750000e-12
  +2.0400000e+00   +2.0700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>
##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d12 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +4.2450000e-11   +1.7330210e-11
  +3.0000000e-02   +6.0000000e-02   +4.2450000e-11   +1.7330647e-11
  +6.0000000e-02   +9.0000000e-02   +2.8300000e-11   +1.4150621e-11
  +9.0000000e-02   +1.2000000e-01   +5.6600000e-11   +2.0011561e-11
  +1.2000000e-01   +1.5000000e-01   +4.2450000e-11   +1.7330140e-11
  +1.5000000e-01   +1.8000000e-01   +9.9050000e-11   +2.6471906e-11
  +1.8000000e-01   +2.1000000e-01   +9.9050000e-11   +2.6472466e-11
  +2.1000000e-01   +2.4000000e-01   +1.0612500e-10   +2.7401497e-11
  +2.4000000e-01   +2.7000000e-01   +1.0612500e-10   +2.7401193e-11
  +2.7000000e-01   +3.0000000e-01   +1.1320000e-10   +2.8299856e-11
  +3.0000000e-01   +3.3000000e-01   +7.0750000e-11   +2.2373169e-11
  +3.3000000e-01   +3.6000000e-01   +1.8395000e-10   +3.6075500e-11
  +3.6000000e-01   +3.9000000e-01   +2.1932500e-10   +3.9391727e-11
  +3.9000000e-01   +4.2000000e-01   +2.4762500e-10   +4.1856087e-11
  +4.2000000e-01   +4.5000000e-01   +2.9008000e-10   +4.5302196e-11
  +4.5000000e-01   +4.8000000e-01   +2.8300000e-10   +4.4746323e-11
  +4.8000000e-01   +5.1000000e-01   +3.0422500e-10   +4.6393767e-11
  +5.1000000e-01   +5.4000000e-01   +3.1837500e-10   +4.7460535e-11
  +5.4000000e-01   +5.7000000e-01   +3.7497000e-10   +5.1506451e-11
  +5.7000000e-01   +6.0000000e-01   +4.5280500e-10   +5.6599603e-11
  +6.0000000e-01   +6.3000000e-01   +4.1743000e-10   +5.4343777e-11
  +6.3000000e-01   +6.6000000e-01   +5.5893000e-10   +6.2884349e-11
  +6.6000000e-01   +6.9000000e-01   +5.3769000e-10   +6.1678076e-11
  +6.9000000e-01   +7.2000000e-01   +6.0845000e-10   +6.5610541e-11
  +7.2000000e-01   +7.5000000e-01   +5.7309000e-10   +6.3675001e-11
  +7.5000000e-01   +7.8000000e-01   +6.7919000e-10   +6.9320520e-11
  +7.8000000e-01   +8.1000000e-01   +6.3675000e-10   +6.7119883e-11
  +8.1000000e-01   +8.4000000e-01   +6.3676000e-10   +6.7119959e-11
  +8.4000000e-01   +8.7000000e-01   +6.1552000e-10   +6.5991031e-11
  +8.7000000e-01   +9.0000000e-01   +6.2260000e-10   +6.6369516e-11
  +9.0000000e-01   +9.3000000e-01   +6.3674000e-10   +6.7119589e-11
  +9.3000000e-01   +9.6000000e-01   +6.3674500e-10   +6.7119471e-11
  +9.6000000e-01   +9.9000000e-01   +4.5987000e-10   +5.7040223e-11
  +9.9000000e-01   +1.0200000e+00   +5.6600000e-10   +6.3280392e-11
  +1.0200000e+00   +1.0500000e+00   +3.3252000e-10   +4.8503357e-11
  +1.0500000e+00   +1.0800000e+00   +2.6885000e-10   +4.3612938e-11
  +1.0800000e+00   +1.1100000e+00   +3.2544500e-10   +4.7984510e-11
  +1.1100000e+00   +1.1400000e+00   +2.5470000e-10   +4.2449882e-11
  +1.1400000e+00   +1.1700000e+00   +1.9810000e-10   +3.7437307e-11
  +1.1700000e+00   +1.2000000e+00   +1.8395000e-10   +3.6075500e-11
  +1.2000000e+00   +1.2300000e+00   +1.5565000e-10   +3.3184328e-11
  +1.2300000e+00   +1.2600000e+00   +1.4857500e-10   +3.2421725e-11
  +1.2600000e+00   +1.2900000e+00   +7.7825000e-11   +2.3465308e-11
  +1.2900000e+00   +1.3200000e+00   +6.3675000e-11   +2.1224850e-11
  +1.3200000e+00   +1.3500000e+00   +7.7825000e-11   +2.3465050e-11
  +1.3500000e+00   +1.3800000e+00   +1.0612500e-10   +2.7401048e-11
  +1.3800000e+00   +1.4100000e+00   +3.5375000e-11   +1.5820459e-11
  +1.4100000e+00   +1.4400000e+00   +4.9525000e-11   +1.8718351e-11
  +1.4400000e+00   +1.4700000e+00   +1.4150000e-11   +1.0005561e-11
  +1.4700000e+00   +1.5000000e+00   +7.0750000e-12   +7.0750000e-12
  +1.5000000e+00   +1.5300000e+00   +0.0000000e+00   +0.0000000e+00
  +1.5300000e+00   +1.5600000e+00   +2.1225000e-11   +1.2254618e-11
  +1.5600000e+00   +1.5900000e+00   +7.0750000e-12   +7.0750000e-12
  +1.5900000e+00   +1.6200000e+00   +7.0750000e-12   +7.0750000e-12
  +1.6200000e+00   +1.6500000e+00   +7.0750000e-12   +7.0750000e-12
  +1.6500000e+00   +1.6800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6800000e+00   +1.7100000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7100000e+00   +1.7400000e+00   +7.0750000e-12   +7.0750000e-12
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7700000e+00   +1.8000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+00   +1.8300000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8300000e+00   +1.8600000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8600000e+00   +1.8900000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8900000e+00   +1.9200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0100000e+00   +2.0400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0400000e+00   +2.0700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d23 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +4.9525000e-11   +1.8718691e-11
  +3.0000000e-02   +6.0000000e-02   +4.9525000e-11   +1.8718351e-11
  +6.0000000e-02   +9.0000000e-02   +4.9525000e-11   +1.8718755e-11
  +9.0000000e-02   +1.2000000e-01   +1.1320000e-10   +2.8299856e-11
  +1.2000000e-01   +1.5000000e-01   +1.3442500e-10   +3.0839625e-11
  +1.5000000e-01   +1.8000000e-01   +1.2735000e-10   +3.0016748e-11
  +1.8000000e-01   +2.1000000e-01   +1.3442500e-10   +3.0839462e-11
  +2.1000000e-01   +2.4000000e-01   +1.5565000e-10   +3.3184707e-11
  +2.4000000e-01   +2.7000000e-01   +1.9102500e-10   +3.6762783e-11
  +2.7000000e-01   +3.0000000e-01   +1.6980000e-10   +3.4660614e-11
  +3.0000000e-01   +3.3000000e-01   +2.5470000e-10   +4.2449807e-11
  +3.3000000e-01   +3.6000000e-01   +1.9810000e-10   +3.7437478e-11
  +3.6000000e-01   +3.9000000e-01   +3.1130000e-10   +4.6930564e-11
  +3.9000000e-01   +4.2000000e-01   +3.1130000e-10   +4.6930943e-11
  +4.2000000e-01   +4.5000000e-01   +2.5470000e-10   +4.2450070e-11
  +4.5000000e-01   +4.8000000e-01   +4.3864500e-10   +5.5707991e-11
  +4.8000000e-01   +5.1000000e-01   +3.6790000e-10   +5.1018149e-11
  +5.1000000e-01   +5.4000000e-01   +5.0233000e-10   +5.9615044e-11
  +5.4000000e-01   +5.7000000e-01   +5.9431000e-10   +6.4843800e-11
  +5.7000000e-01   +6.0000000e-01   +5.5894000e-10   +6.2884191e-11
  +6.0000000e-01   +6.3000000e-01   +6.0138000e-10   +6.5228020e-11
  +6.3000000e-01   +6.6000000e-01   +7.3580000e-10   +7.2151069e-11
  +6.6000000e-01   +6.9000000e-01   +7.9239000e-10   +7.4874943e-11
  +6.9000000e-01   +7.2000000e-01   +6.6505000e-10   +6.8595133e-11
  +7.2000000e-01   +7.5000000e-01   +7.4995000e-10   +7.2842205e-11
  +7.5000000e-01   +7.8000000e-01   +8.2777000e-10   +7.6528217e-11
  +7.8000000e-01   +8.1000000e-01   +6.1552000e-10   +6.5991481e-11
  +8.1000000e-01   +8.4000000e-01   +5.4477000e-10   +6.2083111e-11
  +8.4000000e-01   +8.7000000e-01   +5.5185000e-10   +6.2484522e-11
  +8.7000000e-01   +9.0000000e-01   +5.1649000e-10   +6.0448783e-11
  +9.0000000e-01   +9.3000000e-01   +6.2259000e-10   +6.6369728e-11
  +9.3000000e-01   +9.6000000e-01   +3.6790000e-10   +5.1018415e-11
  +9.6000000e-01   +9.9000000e-01   +2.9715000e-10   +4.5851755e-11
  +9.9000000e-01   +1.0200000e+00   +2.4762500e-10   +4.1856358e-11
  +1.0200000e+00   +1.0500000e+00   +1.8395000e-10   +3.6075656e-11
  +1.0500000e+00   +1.0800000e+00   +1.8395000e-10   +3.6075361e-11
  +1.0800000e+00   +1.1100000e+00   +9.1975000e-11   +2.5509352e-11
  +1.1100000e+00   +1.1400000e+00   +9.1975000e-11   +2.5509400e-11
  +1.1400000e+00   +1.1700000e+00   +2.8300000e-11   +1.4150310e-11
  +1.1700000e+00   +1.2000000e+00   +9.9050000e-11   +2.6472657e-11
  +1.2000000e+00   +1.2300000e+00   +2.8300000e-11   +1.4150310e-11
  +1.2300000e+00   +1.2600000e+00   +7.0750000e-12   +7.0750000e-12
  +1.2600000e+00   +1.2900000e+00   +2.1225000e-11   +1.2254618e-11
  +1.2900000e+00   +1.3200000e+00   +1.4150000e-11   +1.0005561e-11
  +1.3200000e+00   +1.3500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.3500000e+00   +1.3800000e+00   +1.4150000e-11   +1.0006000e-11
  +1.3800000e+00   +1.4100000e+00   +0.0000000e+00   +0.0000000e+00
  +1.4100000e+00   +1.4400000e+00   +1.4150000e-11   +1.0005561e-11
  +1.4400000e+00   +1.4700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.4700000e+00   +1.5000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.5000000e+00   +1.5300000e+00   +0.0000000e+00   +0.0000000e+00
  +1.5300000e+00   +1.5600000e+00   +7.0750000e-12   +7.0750000e-12
  +1.5600000e+00   +1.5900000e+00   +0.0000000e+00   +0.0000000e+00
  +1.5900000e+00   +1.6200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6200000e+00   +1.6500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6500000e+00   +1.6800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6800000e+00   +1.7100000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7100000e+00   +1.7400000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7700000e+00   +1.8000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+00   +1.8300000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8300000e+00   +1.8600000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8600000e+00   +1.8900000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8900000e+00   +1.9200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0100000e+00   +2.0400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0400000e+00   +2.0700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>


##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d34 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +4.9525000e-11   +1.8718691e-11
  +3.0000000e-02   +6.0000000e-02   +1.3442500e-10   +3.0839181e-11
  +6.0000000e-02   +9.0000000e-02   +1.2027500e-10   +2.9170953e-11
  +9.0000000e-02   +1.2000000e-01   +1.5565000e-10   +3.3184707e-11
  +1.2000000e-01   +1.5000000e-01   +1.4857500e-10   +3.2421962e-11
  +1.5000000e-01   +1.8000000e-01   +1.2027500e-10   +2.9171073e-11
  +1.8000000e-01   +2.1000000e-01   +1.9810000e-10   +3.7437329e-11
  +2.1000000e-01   +2.4000000e-01   +2.2640000e-10   +4.0022533e-11
  +2.4000000e-01   +2.7000000e-01   +2.0517500e-10   +3.8099892e-11
  +2.7000000e-01   +3.0000000e-01   +2.6177500e-10   +4.3035633e-11
  +3.0000000e-01   +3.3000000e-01   +2.9008000e-10   +4.5301850e-11
  +3.3000000e-01   +3.6000000e-01   +2.6885000e-10   +4.3613429e-11
  +3.6000000e-01   +3.9000000e-01   +3.1130000e-10   +4.6930039e-11
  +3.9000000e-01   +4.2000000e-01   +4.3157500e-10   +5.5257702e-11
  +4.2000000e-01   +4.5000000e-01   +4.5988500e-10   +5.7040517e-11
  +4.5000000e-01   +4.8000000e-01   +4.8818000e-10   +5.8769263e-11
  +4.8000000e-01   +5.1000000e-01   +6.0844000e-10   +6.5610660e-11
  +5.1000000e-01   +5.4000000e-01   +6.2968000e-10   +6.6745349e-11
  +5.4000000e-01   +5.7000000e-01   +5.8723000e-10   +6.4456767e-11
  +5.7000000e-01   +6.0000000e-01   +7.4288000e-10   +7.2496913e-11
  +6.0000000e-01   +6.3000000e-01   +7.5702000e-10   +7.3184689e-11
  +6.3000000e-01   +6.6000000e-01   +6.9334000e-10   +7.0038560e-11
  +6.6000000e-01   +6.9000000e-01   +8.2777000e-10   +7.6527752e-11
  +6.9000000e-01   +7.2000000e-01   +6.5090000e-10   +6.7861256e-11
  +7.2000000e-01   +7.5000000e-01   +7.3581000e-10   +7.2150741e-11
  +7.5000000e-01   +7.8000000e-01   +7.0043000e-10   +7.0395016e-11
  +7.8000000e-01   +8.1000000e-01   +6.2967000e-10   +6.6745564e-11
  +8.1000000e-01   +8.4000000e-01   +4.8109000e-10   +5.8342016e-11
  +8.4000000e-01   +8.7000000e-01   +5.0940500e-10   +6.0033366e-11
  +8.7000000e-01   +9.0000000e-01   +3.8912500e-10   +5.2469319e-11
  +9.0000000e-01   +9.3000000e-01   +2.9007000e-10   +4.5301900e-11
  +9.3000000e-01   +9.6000000e-01   +1.7687500e-10   +3.5375026e-11
